date,actual,predicted,model,region
2017-08-14,2.746996159699369,3.3750205102384085,arima,MOQUEGUA
2017-08-21,1.6481976958196214,3.3072902620856675,arima,MOQUEGUA
2017-08-28,2.014463850446204,1.414269882070556,arima,MOQUEGUA
2017-09-04,2.380730005072787,1.3665511270393942,arima,MOQUEGUA
2017-09-11,2.0144638504462042,1.463857476406596,arima,MOQUEGUA
2017-09-18,1.0987984638797477,1.408076200151828,arima,MOQUEGUA
2017-09-25,0.9156653865664565,0.8366215872876904,arima,MOQUEGUA
2017-10-02,1.6481976958196214,0.8770426904689226,arima,MOQUEGUA
2017-10-09,2.563863082386078,0.9219634843447035,arima,MOQUEGUA
2017-10-16,3.6626615462658254,0.877797216813837,arima,MOQUEGUA
2017-10-23,3.6626615462658254,3.7970879795824457,arima,MOQUEGUA
2017-10-30,2.9301292370126606,3.8457946235791165,arima,MOQUEGUA
2017-11-06,2.563863082386078,3.811999090496382,arima,MOQUEGUA
2017-11-13,2.380730005072787,3.8457946235791165,arima,MOQUEGUA
2017-11-20,3.1132623143259512,2.5907305621970496,arima,MOQUEGUA
2017-11-27,2.563863082386078,2.465022798918444,arima,MOQUEGUA
2017-12-04,2.380730005072787,2.4913774528095214,arima,MOQUEGUA
2017-12-11,2.014463850446204,2.508600341777995,arima,MOQUEGUA
2017-12-18,1.831330773132913,2.135609817247712,arima,MOQUEGUA
2017-12-25,1.6481976958196218,2.1355506198988405,arima,MOQUEGUA
2018-01-01,1.988793716617806,2.10090066509651,arima,MOQUEGUA
2018-01-08,2.159091727016898,2.125000663391452,arima,MOQUEGUA
2018-01-15,2.503966103453149,2.305993733749541,arima,MOQUEGUA
2018-01-22,2.146256660102699,2.074600407733075,arima,MOQUEGUA
2018-01-29,2.3251113817779236,2.193328264934973,arima,MOQUEGUA
2018-02-05,2.8616755468035984,2.174591930526047,arima,MOQUEGUA
2018-02-12,2.5039661034531484,3.188613749701716,arima,MOQUEGUA
2018-02-19,2.3251113817779236,3.4361167306574174,arima,MOQUEGUA
2018-02-26,1.2519830517265744,3.166095126572676,arima,MOQUEGUA
2018-03-05,1.4308377734017992,3.2773091310183915,arima,MOQUEGUA
2018-03-12,1.6096924950770244,1.280535789766737,arima,MOQUEGUA
2018-03-19,1.7885472167522491,1.5148483631814986,arima,MOQUEGUA
2018-03-26,2.1462566601026984,1.3936088442794694,arima,MOQUEGUA
2018-04-02,2.5039661034531484,1.4102435942859237,arima,MOQUEGUA
2018-04-09,2.6828208251283727,3.0209424334006907,arima,MOQUEGUA
2018-04-16,2.8616755468035984,2.925543802233998,arima,MOQUEGUA
2018-04-23,2.503966103453149,2.8327716220852848,arima,MOQUEGUA
2018-04-30,2.6828208251283736,2.924167264122843,arima,MOQUEGUA
2018-05-07,2.146256660102699,2.401232923511661,arima,MOQUEGUA
2018-05-14,2.325111381777923,2.5024695534535013,arima,MOQUEGUA
2018-05-21,2.146256660102699,2.5107795100228274,arima,MOQUEGUA
2018-05-28,2.325111381777923,2.4764256104584286,arima,MOQUEGUA
2018-06-04,2.1462566601026984,2.2359502938889175,arima,MOQUEGUA
2018-06-11,1.967401938427474,2.340655658143235,arima,MOQUEGUA
2018-06-18,3.219384990154048,2.293814734781471,arima,MOQUEGUA
2018-06-25,3.040530268478823,2.297499139681353,arima,MOQUEGUA
2018-07-02,3.040530268478823,3.612474792938854,arima,MOQUEGUA
2018-07-09,1.609692495077024,2.7998565747491218,arima,MOQUEGUA
2018-07-16,2.6828208251283736,3.1799868965974425,arima,MOQUEGUA
2018-07-23,3.5770944335044974,3.1280941777915965,arima,MOQUEGUA
2018-07-30,3.934803876854948,3.8457946235791165,arima,MOQUEGUA
2018-08-06,3.5770944335044974,3.8457946235791165,arima,MOQUEGUA
2018-08-13,3.040530268478823,3.8457946235791165,arima,MOQUEGUA
2018-08-20,3.398239711829273,3.8457946235791165,arima,MOQUEGUA
2018-08-27,3.040530268478823,3.132836585459641,arima,MOQUEGUA
2018-09-03,2.8616755468035984,3.3230060429204102,arima,MOQUEGUA
2018-09-10,2.1462566601026984,3.25989980542473,arima,MOQUEGUA
2018-09-17,1.967401938427474,3.251855413037234,arima,MOQUEGUA
2018-09-24,1.967401938427474,1.9010874115867114,arima,MOQUEGUA
2018-10-01,2.3251113817779236,2.0284895716668996,arima,MOQUEGUA
2018-10-08,2.1462566601026984,1.956236069389728,arima,MOQUEGUA
2018-10-15,1.967401938427474,1.97217673720475,arima,MOQUEGUA
2018-10-22,2.3251113817779236,1.8067491835936391,arima,MOQUEGUA
2018-10-29,2.6828208251283736,1.8140832702996466,arima,MOQUEGUA
2018-11-05,3.7559491551797226,1.8506593317781994,arima,MOQUEGUA
2018-11-12,3.7559491551797226,1.8228714986682226,arima,MOQUEGUA
2018-11-19,3.040530268478823,3.882288417422209,arima,MOQUEGUA
2018-11-26,1.9674019384274741,3.8524082389262344,arima,MOQUEGUA
2018-12-03,1.6096924950770244,3.882288417422209,arima,MOQUEGUA
2018-12-10,1.7885472167522494,3.882288417422209,arima,MOQUEGUA
2018-12-17,1.967401938427474,1.9083738848380793,arima,MOQUEGUA
2018-12-24,1.967401938427474,1.906301950861598,arima,MOQUEGUA
2018-12-31,1.7885472167522491,1.8739049280193008,arima,MOQUEGUA
2019-01-07,1.24876937595865,1.8963160782485131,arima,MOQUEGUA
2019-01-14,0.3544957675825256,1.0735454751297684,arima,MOQUEGUA
2019-01-21,0.8782052295365014,0.9685869380223039,arima,MOQUEGUA
2019-01-28,1.2294873213511017,1.083836716676035,arima,MOQUEGUA
2019-02-04,2.458974642702203,1.0341116460648985,arima,MOQUEGUA
2019-02-11,2.283333596794903,1.976699341467685,arima,MOQUEGUA
2019-02-18,2.9858977804241036,2.2059322417342844,arima,MOQUEGUA
2019-02-25,2.6346156886095033,2.1838349130950627,arima,MOQUEGUA
2019-03-04,2.634615688609503,2.1296446009229024,arima,MOQUEGUA
2019-03-11,2.1076925508876028,2.5053277183764746,arima,MOQUEGUA
2019-03-18,2.1076925508876028,2.7696110474400415,arima,MOQUEGUA
2019-03-25,1.7564104590730023,2.6213461630222663,arima,MOQUEGUA
2019-04-01,1.580769413165702,2.6517535352520394,arima,MOQUEGUA
2019-04-08,1.229487321351102,1.495895097799454,arima,MOQUEGUA
2019-04-15,1.2294873213511017,1.4183340428589162,arima,MOQUEGUA
2019-04-22,1.0538462754438018,1.49150424762624,arima,MOQUEGUA
2019-04-29,1.0538462754438018,1.4620244582662527,arima,MOQUEGUA
2019-05-06,1.7564104590730025,0.9149646488622966,arima,MOQUEGUA
2019-05-13,2.458974642702203,0.9834994850211102,arima,MOQUEGUA
2019-05-20,2.8102567345168037,0.9709292774021767,arima,MOQUEGUA
2019-05-27,3.161538826331404,0.9620798259808677,arima,MOQUEGUA
2019-06-03,2.6346156886095033,3.452303171629411,arima,MOQUEGUA
2019-06-10,2.8102567345168032,3.8686926826335393,arima,MOQUEGUA
2019-06-17,2.8102567345168037,3.5063021381064328,arima,MOQUEGUA
2019-06-24,2.9858977804241036,3.637203844711686,arima,MOQUEGUA
2019-07-01,3.8641030099606044,2.9286069272468462,arima,MOQUEGUA
2019-07-08,4.039744055867904,2.636374863909914,arima,MOQUEGUA
2019-07-15,4.215385101775205,2.843243453710459,arima,MOQUEGUA
2019-07-22,3.3371798722387034,2.777383059099679,arima,MOQUEGUA
2019-07-29,2.8102567345168032,3.0609754874586197,arima,MOQUEGUA
2019-08-05,2.8102567345168032,3.120395209085743,arima,MOQUEGUA
2019-08-12,4.039744055867904,3.154660731640834,arima,MOQUEGUA
2019-08-19,4.742308239497105,3.115860732055919,arima,MOQUEGUA
2019-08-26,5.093590331311705,4.111756884689901,arima,MOQUEGUA
2019-09-02,3.6884619640533036,4.111756884689901,arima,MOQUEGUA
2019-09-09,3.1615388263314035,4.111756884689901,arima,MOQUEGUA
2019-09-16,2.6346156886095033,4.111756884689901,arima,MOQUEGUA
2019-09-23,2.6346156886095033,2.599659423629867,arima,MOQUEGUA
2019-09-30,2.2833335967949027,2.532449964709039,arima,MOQUEGUA
2019-10-07,2.8102567345168032,2.5857152284133877,arima,MOQUEGUA
2019-10-14,2.9858977804241036,2.569776711111047,arima,MOQUEGUA
2019-10-21,3.5128209181460037,3.3519843946941705,arima,MOQUEGUA
2019-10-28,3.161538826331404,3.171844413298188,arima,MOQUEGUA
2019-11-04,2.2833335967949027,3.1813469070402043,arima,MOQUEGUA
2019-11-11,2.2833335967949027,3.2254912294343834,arima,MOQUEGUA
2019-11-18,2.4589746427022035,2.164715692269555,arima,MOQUEGUA
2019-11-25,3.161538826331404,2.492598302412837,arima,MOQUEGUA
2019-12-02,2.458974642702203,2.3184205231261545,arima,MOQUEGUA
2019-12-09,2.458974642702203,2.326816763300287,arima,MOQUEGUA
2019-12-16,2.8102567345168032,2.3521805957450357,arima,MOQUEGUA
2019-12-23,3.1615388263314035,2.598303140466192,arima,MOQUEGUA
2019-12-30,2.458974642702203,2.4756519418533633,arima,MOQUEGUA
2020-01-06,1.921265537255083,2.471692905512459,arima,MOQUEGUA
2020-01-13,2.080727631574554,1.8032268868419743,arima,MOQUEGUA
2020-01-20,1.7294455397599535,1.8906041717094493,arima,MOQUEGUA
2020-01-27,1.7294455397599535,1.8808292421632544,arima,MOQUEGUA
2020-02-03,1.9023900937359486,1.8536323699192208,arima,MOQUEGUA
2020-02-10,2.767112863615925,2.268817188789873,arima,MOQUEGUA
2020-02-17,2.767112863615925,2.328444287839018,arima,MOQUEGUA
2020-02-24,1.7294455397599533,2.146770642404612,arima,MOQUEGUA
2020-03-02,1.9023900937359486,2.2351326568807384,arima,MOQUEGUA
2020-03-09,1.5565009857839582,1.944224131755722,arima,MOQUEGUA
2020-03-16,2.767112863615925,2.32431988740273,arima,MOQUEGUA
2020-03-23,1.7294455397599535,2.0684716716900797,arima,MOQUEGUA
2020-03-30,1.7294455397599535,2.076965596819045,arima,MOQUEGUA
2020-04-06,0.6917782159039817,1.2915256787230354,arima,MOQUEGUA
2020-04-13,0.8647227698799771,1.4645611671040633,arima,MOQUEGUA
2020-04-20,0.8647227698799771,1.5023583074712683,arima,MOQUEGUA
2020-04-27,0.8647227698799771,1.4144257441846542,arima,MOQUEGUA
2020-05-04,1.7294455397599533,0.7557272899376498,arima,MOQUEGUA
2020-05-11,1.9023900937359486,0.6741219996532772,arima,MOQUEGUA
2020-05-18,1.9023900937359486,0.7635972336219745,arima,MOQUEGUA
2020-05-25,0.8647227698799771,0.732021134696515,arima,MOQUEGUA
2020-06-01,0.8647227698799771,0.7263018552419821,arima,MOQUEGUA
2020-06-08,1.2106118778319677,0.744119987670413,arima,MOQUEGUA
2020-06-15,2.421223755663935,0.7795676429490314,arima,MOQUEGUA
2020-06-22,2.2482792016879394,0.7491925113163161,arima,MOQUEGUA
2020-06-29,2.2482792016879394,2.3620294505822033,arima,MOQUEGUA
2020-07-06,2.2482792016879394,1.9488063943609015,arima,MOQUEGUA
2020-07-13,2.59416830963993,2.175681132692518,arima,MOQUEGUA
2020-07-20,5.442849227010499,2.1657193604549225,arima,MOQUEGUA
2020-07-27,7.6911284286984385,4.537510752950026,arima,MOQUEGUA
2020-08-03,9.939407630386377,4.537510752950026,arima,MOQUEGUA
2020-08-10,9.939407630386377,4.537510752950026,arima,MOQUEGUA
2020-08-17,9.766463076410382,4.537510752950026,arima,MOQUEGUA
2020-08-24,9.0746848605064,8.542015634260387,arima,MOQUEGUA
2020-08-31,7.609560374943793,8.542015634260387,arima,MOQUEGUA
2020-09-07,5.707170281207845,8.542015634260387,arima,MOQUEGUA
2020-09-14,4.323613849399883,8.542015634260387,arima,MOQUEGUA
2020-09-21,4.323613849399883,3.7445089503770137,arima,MOQUEGUA
2020-09-28,3.6318356334959017,3.609846134915642,arima,MOQUEGUA
2020-10-05,4.150669295423888,3.8813152311148857,arima,MOQUEGUA
2020-10-12,2.59416830963993,3.770805060282397,arima,MOQUEGUA
2020-10-19,2.075334647711944,2.4961839567840087,arima,MOQUEGUA
2020-10-26,1.0376673238559724,2.1763326131015166,arima,MOQUEGUA
2020-11-02,0.8647227698799771,2.3875321513336076,arima,MOQUEGUA
2020-11-09,1.0376673238559717,2.3732140600948637,arima,MOQUEGUA
2020-11-16,1.2106118778319677,1.2404415114409924,arima,MOQUEGUA
2020-11-23,1.5565009857839582,1.362482353983594,arima,MOQUEGUA
2020-11-30,2.4212237556639344,1.2228638252094746,arima,MOQUEGUA
2020-12-07,2.2482792016879394,1.2552826247810123,arima,MOQUEGUA
2020-12-14,2.940057417591921,2.3852870582111416,arima,MOQUEGUA
2020-12-21,3.8047801874718967,1.832043319333363,arima,MOQUEGUA
2020-12-28,5.534225727231849,2.055758101563199,arima,MOQUEGUA
2021-01-04,7.053897856361801,2.146106160710785,arima,MOQUEGUA
2021-01-11,8.052569920231178,6.355363429080525,arima,MOQUEGUA
2021-01-18,9.517694405793785,6.636409736058246,arima,MOQUEGUA
2021-01-25,8.834581803220159,6.772527653446672,arima,MOQUEGUA
2021-02-01,8.151469200646531,6.588449550496193,arima,MOQUEGUA
2021-02-08,5.806457121875828,7.982076126036474,arima,MOQUEGUA
2021-02-15,3.927897464798354,8.33074298818538,arima,MOQUEGUA
2021-02-22,2.561672259651101,8.184193188259417,arima,MOQUEGUA
2021-03-01,3.7571193141549473,8.159911305888906,arima,MOQUEGUA
2021-03-08,3.5863411635115408,4.363138849063752,arima,MOQUEGUA
2021-03-15,2.903228560937914,5.076774996426477,arima,MOQUEGUA
2021-03-22,0.6831126025736273,4.459830802139701,arima,MOQUEGUA
2021-03-29,1.1954470545038471,4.612141218428224,arima,MOQUEGUA
2021-04-05,3.927897464798354,1.3306384692132922,arima,MOQUEGUA
2021-04-12,7.297578447429498,1.9463676762636162,arima,MOQUEGUA
2021-04-19,8.663803652576751,1.5635417800933353,arima,MOQUEGUA
2021-04-26,8.663803652576751,1.497536921568212,arima,MOQUEGUA
2021-05-03,8.663803652576751,9.619689560746595,arima,MOQUEGUA
2021-05-10,8.663803652576751,9.619689560746595,arima,MOQUEGUA
2021-05-17,8.493025501933344,9.619689560746595,arima,MOQUEGUA
2021-05-24,8.493025501933344,9.619689560746595,arima,MOQUEGUA
2021-05-31,9.984146827487015,9.364238446581085,arima,MOQUEGUA
2021-06-07,9.471812375556794,8.299221956011632,arima,MOQUEGUA
2021-06-14,7.468356598072904,8.350994766971816,arima,MOQUEGUA
2021-06-21,5.294122669945607,8.80084475317928,arima,MOQUEGUA
2021-06-28,4.098675615441761,4.167423115849584,arima,MOQUEGUA
2021-07-05,3.2447848622247277,4.141950532149703,arima,MOQUEGUA
2021-07-12,2.561672259651101,4.621686865267745,arima,MOQUEGUA
2021-07-19,2.7324504102945073,4.437401627704292,arima,MOQUEGUA
2021-07-26,2.390894109007694,2.8840028209896915,arima,MOQUEGUA
2021-08-02,3.0740067115813203,3.4702303846806566,arima,MOQUEGUA
2021-08-09,3.2447848622247277,3.152721124691029,arima,MOQUEGUA
2021-08-16,3.7571193141549473,3.020773896480368,arima,MOQUEGUA
2021-08-23,3.2447848622247277,4.104257610482232,arima,MOQUEGUA
2021-08-30,2.2201159583642878,3.870898917553583,arima,MOQUEGUA
2021-09-06,1.8785596570774743,3.813627267605283,arima,MOQUEGUA
2021-09-13,1.1954470545038476,3.9354128959143595,arima,MOQUEGUA
2021-09-20,1.5370033557906606,1.0556221778102906,arima,MOQUEGUA
2021-09-27,1.1954470545038474,0.8417630717421072,arima,MOQUEGUA
2021-10-04,1.7077815064340676,0.9734309432080915,arima,MOQUEGUA
2021-10-11,1.0246689038604406,1.0049440738183555,arima,MOQUEGUA
2021-10-18,1.5370033557906606,0.8972366892542177,arima,MOQUEGUA
2021-10-25,1.5370033557906606,0.7559142936405111,arima,MOQUEGUA
2021-11-01,2.04933780772088,0.8608557487558661,arima,MOQUEGUA
2021-11-08,1.8785596570774736,0.8727043900206468,arima,MOQUEGUA
2021-11-15,1.3662252051472539,1.8546579696994643,arima,MOQUEGUA
2021-11-22,1.0246689038604406,1.854575075798992,arima,MOQUEGUA
2021-11-29,1.0246689038604406,1.8607853098515068,arima,MOQUEGUA
2021-12-06,2.561672259651101,1.8577467684731144,arima,MOQUEGUA
2021-12-13,3.074006711581321,3.5616588524634754,arima,MOQUEGUA
2021-12-20,2.903228560937914,4.175848343844711,arima,MOQUEGUA
2021-12-27,1.3662252051472539,3.5258507428084664,arima,MOQUEGUA
2022-01-03,1.0190817927735496,3.601797592972013,arima,MOQUEGUA
2022-01-10,1.691020173173394,0.9286405383332055,arima,MOQUEGUA
2022-01-17,2.1959051436544264,0.9743454735258809,arima,MOQUEGUA
2022-01-24,2.0269893633733163,0.9838243891356694,arima,MOQUEGUA
2022-01-31,3.5472313859033036,0.964929555228314,arima,MOQUEGUA
2022-02-07,4.222894507027742,4.148822554182342,arima,MOQUEGUA
2022-02-14,5.405304968995509,5.578623930263996,arima,MOQUEGUA
2022-02-21,3.378315605622193,4.677346249842974,arima,MOQUEGUA
2022-02-28,2.871568264778864,4.448921130731991,arima,MOQUEGUA
2022-03-07,2.0269893633733163,2.9796632905465312,arima,MOQUEGUA
2022-03-14,2.1959051436544264,3.1667498710744013,arima,MOQUEGUA
2022-03-21,2.026989363373316,3.0463891584178278,arima,MOQUEGUA
2022-03-28,1.5202420225299875,3.0196566295885123,arima,MOQUEGUA
2022-04-04,2.0269893633733163,1.2680152235993247,arima,MOQUEGUA
2022-04-11,1.8580735830922066,1.020091660802754,arima,MOQUEGUA
2022-04-18,2.0269893633733163,1.2013182421500843,arima,MOQUEGUA
2022-04-25,1.5202420225299875,1.2342652901291062,arima,MOQUEGUA
2022-05-02,1.5202420225299875,1.2914225262761683,arima,MOQUEGUA
2022-05-09,1.5202420225299875,1.384308550392626,arima,MOQUEGUA
2022-05-16,1.3513262422488779,1.4472341295174342,arima,MOQUEGUA
2022-05-23,1.0134946816866586,1.38169183502055,arima,MOQUEGUA
2022-05-30,1.1824104619677682,0.9595618664079517,arima,MOQUEGUA
2022-06-06,1.3513262422488779,1.012259149619057,arima,MOQUEGUA
2022-06-13,2.533736704216645,1.0140041666857869,arima,MOQUEGUA
2022-06-20,2.533736704216645,0.9916663645136489,arima,MOQUEGUA
2022-06-27,2.0269893633733163,2.7544635684104355,arima,MOQUEGUA
2022-07-04,1.0134946816866586,2.3739186559797916,arima,MOQUEGUA
2022-07-11,1.1824104619677682,2.450747666216129,arima,MOQUEGUA
2022-07-18,1.5202420225299875,2.549925414438934,arima,MOQUEGUA
2022-07-25,2.5337367042166457,1.8289042047740378,arima,MOQUEGUA
2022-08-01,1.8580735830922068,1.6926858124147797,arima,MOQUEGUA
2022-08-08,1.8580735830922066,1.6418868301750547,arima,MOQUEGUA
2022-08-15,1.0134946816866586,1.708719627490316,arima,MOQUEGUA
2022-08-22,1.5202420225299869,0.9767574422302596,arima,MOQUEGUA
2022-08-29,1.3513262422488779,0.8187190169084173,arima,MOQUEGUA
2022-09-05,1.0134946816866586,0.8967343720191563,arima,MOQUEGUA
2022-09-12,0.6756631211244392,0.9103587684314574,arima,MOQUEGUA
2022-09-19,0.506747340843329,0.5414451397027742,arima,MOQUEGUA
2022-09-26,0.506747340843329,0.660434362377507,arima,MOQUEGUA
2022-10-03,0.8445789014055488,0.6443655976699519,arima,MOQUEGUA
2022-10-10,1.0134946816866586,0.6166435155467311,arima,MOQUEGUA
2022-10-17,1.5202420225299875,1.2601958776706148,arima,MOQUEGUA
2022-10-24,1.3513262422488779,1.151687079651532,arima,MOQUEGUA
2022-10-31,1.8580735830922066,1.1259457577674317,arima,MOQUEGUA
2022-11-07,1.1824104619677682,1.16973534160824,arima,MOQUEGUA
2022-11-14,1.1824104619677682,1.1178051773821274,arima,MOQUEGUA
2022-11-21,0.6756631211244392,0.8381571258169346,arima,MOQUEGUA
2022-11-28,4.216122254398989,0.985388034272105,arima,MOQUEGUA
2022-12-05,7.41874982711132,0.9869964123446724,arima,MOQUEGUA
2022-12-12,10.62137739982365,9.837370343540544,arima,MOQUEGUA
2022-12-19,7.24983404683021,9.428093195437295,arima,MOQUEGUA
2022-12-26,3.8782906938367696,9.235576127948212,arima,MOQUEGUA
2023-01-02,1.3414143511245273,9.837370343540544,arima,MOQUEGUA
2023-01-09,2.008817562978674,1.2535225320330192,arima,MOQUEGUA
2023-01-16,2.1744293795516665,1.596904240301391,arima,MOQUEGUA
2023-01-23,1.505374185843462,2.633829652610526,arima,MOQUEGUA
2023-01-30,1.3381103874164104,2.8267589857853292,arima,MOQUEGUA
2023-02-06,1.3381103874164104,1.307580365440284,arima,MOQUEGUA
2023-02-13,1.3381103874164104,1.5295741202088593,arima,MOQUEGUA
2023-02-20,0.8363189921352566,1.599636841794772,arima,MOQUEGUA
2023-02-27,0.8363189921352566,1.6421028505397701,arima,MOQUEGUA
2023-03-06,0.5017913952811542,0.810138350620311,arima,MOQUEGUA
2023-03-13,0.8363189921352568,1.0036617033450892,arima,MOQUEGUA
2023-03-20,1.003582790562308,0.9979597707860517,arima,MOQUEGUA
2023-03-27,1.3381103874164104,1.0345938746337593,arima,MOQUEGUA
2023-04-03,1.1708465889893593,1.1803835811441883,arima,MOQUEGUA
2023-04-10,1.505374185843462,1.1430068469110355,arima,MOQUEGUA
2023-04-17,2.0071655811246156,0.9909146904036641,arima,MOQUEGUA
2023-04-24,2.174429379551667,1.048108507651571,arima,MOQUEGUA
2023-05-01,2.341693177978718,2.0182183697400435,arima,MOQUEGUA
2023-05-08,2.5089569764057695,1.8165849820197608,arima,MOQUEGUA
2023-05-15,3.0107483716869226,1.7396959927222977,arima,MOQUEGUA
2023-05-22,3.3452759685410256,1.7761715366105915,arima,MOQUEGUA
2023-05-29,2.8434845732598717,3.3977161666664504,arima,MOQUEGUA
2023-06-05,2.6762207748328204,3.197917381595712,arima,MOQUEGUA
2023-06-12,2.0071655811246156,3.068894586330958,arima,MOQUEGUA
2023-06-19,2.1744293795516665,3.02710665658384,arima,MOQUEGUA
2023-06-26,2.174429379551667,2.189984603171741,arima,MOQUEGUA
2023-07-03,2.5089569764057695,2.4986836841314206,arima,MOQUEGUA
2023-07-10,2.508956976405769,2.4187268539795945,arima,MOQUEGUA
2023-07-17,2.5089569764057695,2.452654960947289,arima,MOQUEGUA
2023-07-24,2.1744293795516665,2.3469694537020365,arima,MOQUEGUA
2023-07-31,2.5089569764057695,2.348041405653639,arima,MOQUEGUA
2023-08-07,2.341693177978718,2.326307322299593,arima,MOQUEGUA
2023-08-14,2.8434845732598717,2.393452857911188,arima,MOQUEGUA
2023-08-21,2.6762207748328204,2.752699144894581,arima,MOQUEGUA
2023-08-28,3.1780121701139747,2.906037494452569,arima,MOQUEGUA
2023-09-04,2.6762207748328204,2.6685527723904716,arima,MOQUEGUA
2023-09-11,2.508956976405769,2.7279019888384046,arima,MOQUEGUA
2023-09-18,2.1744293795516665,2.2143849910285507,arima,MOQUEGUA
2023-09-25,2.1744293795516665,2.373843573066768,arima,MOQUEGUA
2023-10-02,2.0071655811246156,2.398094664118286,arima,MOQUEGUA
2023-10-09,1.839901782697564,2.550171155033398,arima,MOQUEGUA
2023-10-16,1.672637984270513,1.7557825690791031,arima,MOQUEGUA
2023-10-23,1.672637984270513,1.7981283140695175,arima,MOQUEGUA
2023-10-30,2.174429379551667,1.8544901614959157,arima,MOQUEGUA
2023-11-06,2.5089569764057695,1.896743825107707,arima,MOQUEGUA
2023-11-13,2.5089569764057695,2.6233424182800373,arima,MOQUEGUA
2023-11-20,1.505374185843462,2.4164988642199945,arima,MOQUEGUA
