date,actual,predicted,lower_ci,upper_ci,model,region
2019-10-28,3.307171863278032,3.4281463623046875,3.103632926940918,3.726978302001953,xgboost,UCAYALI
2019-11-04,3.7133157763121765,3.6299593448638916,3.295644998550415,3.8323049545288086,xgboost,UCAYALI
2019-11-11,3.0750896272585204,3.761528968811035,3.478682518005371,4.1531524658203125,xgboost,UCAYALI
2019-11-18,3.1911307452682762,3.213940143585205,2.7888450622558594,3.6698405742645264,xgboost,UCAYALI
2019-11-25,2.668945714224376,3.218771457672119,2.9206745624542236,3.515949249267578,xgboost,UCAYALI
2019-12-02,3.7133157763121756,2.9168107509613037,2.705029249191284,3.1169281005859375,xgboost,UCAYALI
2019-12-09,3.5392540992975423,3.7295775413513184,3.4412243366241455,4.101633548736572,xgboost,UCAYALI
2019-12-16,4.0614391303414425,3.4445152282714844,3.1637721061706543,3.7001137733459473,xgboost,UCAYALI
2019-12-23,4.235500807356075,3.8739447593688965,3.506988763809204,4.397706985473633,xgboost,UCAYALI
2019-12-30,4.8157063974048535,3.95693039894104,3.416846990585327,4.474852561950684,xgboost,UCAYALI
2020-01-06,4.77687957233854,4.530159950256348,4.063577175140381,5.5134782791137695,xgboost,UCAYALI
2020-01-13,4.7337386555981915,4.289331436157227,4.016207695007324,4.551395416259766,xgboost,UCAYALI
2020-01-20,4.752932389536756,4.181063175201416,3.8585875034332275,4.509457111358643,xgboost,UCAYALI
2020-01-27,4.017359519727496,4.337658882141113,3.996692419052124,4.651598930358887,xgboost,UCAYALI
2020-02-03,3.734446877493165,4.162478446960449,3.756728172302246,4.465106010437012,xgboost,UCAYALI
2020-02-10,4.017359519727496,3.77260422706604,3.4991211891174316,4.056321144104004,xgboost,UCAYALI
2020-02-17,5.262175145558551,4.235835075378418,3.838862657546997,4.534282684326172,xgboost,UCAYALI
2020-02-24,5.318757674005417,5.79595422744751,5.305064678192139,6.276554584503174,xgboost,UCAYALI
2020-03-02,5.2055926171116855,5.656114101409912,4.83720588684082,6.194469928741455,xgboost,UCAYALI
2020-03-09,4.583184804196158,5.3958563804626465,4.9521803855896,5.9568023681640625,xgboost,UCAYALI
2020-03-16,4.4134372188555595,4.298720359802246,3.9927406311035156,4.723822116851807,xgboost,UCAYALI
2020-03-23,3.734446877493165,4.693413734436035,4.334270477294922,5.112363338470459,xgboost,UCAYALI
2020-03-30,2.546213780108975,4.11789608001709,3.906522512435913,4.300890922546387,xgboost,UCAYALI
2020-04-06,1.8672234387465807,2.994220495223999,2.720452308654785,3.2083210945129395,xgboost,UCAYALI
2020-04-13,0.961902983596722,2.999681234359741,2.5199954509735107,3.584315061569214,xgboost,UCAYALI
2020-04-20,0.7921553982561234,2.9598593711853027,2.253614902496338,3.5375986099243164,xgboost,UCAYALI
2020-04-27,0.5092427560217926,1.8824222087860107,1.2071027755737305,2.7460286617279053,xgboost,UCAYALI
2020-05-04,0.8487379267029898,1.9489357471466064,1.153425931930542,2.6677091121673584,xgboost,UCAYALI
2020-05-11,0.9053204551498558,1.8305619955062866,1.2270727157592773,2.339632987976074,xgboost,UCAYALI
2020-05-18,0.7355728698092573,1.8168658018112183,1.2024437189102173,2.3320512771606445,xgboost,UCAYALI
2020-05-25,0.3960776991280603,0.8349091410636902,0.6186675429344177,1.0941975116729736,xgboost,UCAYALI
2020-06-01,0.28291264223432794,1.313774585723877,1.0476771593093872,1.7560350894927979,xgboost,UCAYALI
2020-06-08,0.16974758534059556,1.1217352151870728,0.8674405813217163,1.6301501989364624,xgboost,UCAYALI
2020-06-15,0.28291264223432794,1.1350449323654175,0.776854932308197,1.8314250707626343,xgboost,UCAYALI
2020-06-22,0.45266022757492647,0.6886361241340637,0.30957096815109253,1.0460238456726074,xgboost,UCAYALI
2020-06-29,0.5092427560217926,0.8466466665267944,0.4296921193599701,1.3182917833328247,xgboost,UCAYALI
2020-07-06,0.6224078129155249,0.9227709174156189,0.5194664001464844,1.4748773574829102,xgboost,UCAYALI
2020-07-13,0.961902983596722,0.9191508889198303,0.4984137713909149,1.3561742305755615,xgboost,UCAYALI
2020-07-20,1.244815625831053,0.8497012853622437,0.6091440916061401,1.126922607421875,xgboost,UCAYALI
2020-07-27,1.0750680404904545,0.9520096182823181,0.5791309475898743,1.8685097694396973,xgboost,UCAYALI
2020-08-03,0.6789903413623911,0.8664447665214539,0.6099727749824524,1.0713239908218384,xgboost,UCAYALI
2020-08-10,0.961902983596722,0.8814571499824524,0.6108142137527466,1.1200906038284302,xgboost,UCAYALI
2020-08-17,0.8487379267029894,1.0262126922607422,0.8050194382667542,1.2112007141113281,xgboost,UCAYALI
2020-08-24,1.3013981542779192,1.0373539924621582,0.8475531339645386,1.1883769035339355,xgboost,UCAYALI
2020-08-31,0.7355728698092574,1.2355659008026123,1.0065767765045166,1.8780871629714966,xgboost,UCAYALI
2020-09-07,0.9053204551498558,1.072035312652588,0.875728189945221,1.3167717456817627,xgboost,UCAYALI
2020-09-14,0.5658252844686588,0.8094958662986755,0.6257185935974121,0.9923779368400574,xgboost,UCAYALI
2020-09-21,0.5658252844686588,0.8899568915367126,0.6612015962600708,1.0902661085128784,xgboost,UCAYALI
2020-09-28,0.5092427560217926,1.134127140045166,0.872357964515686,1.3716896772384644,xgboost,UCAYALI
2020-10-05,0.9053204551498558,1.0935794115066528,0.8127242922782898,1.3534746170043945,xgboost,UCAYALI
2020-10-12,1.2448156258310528,0.9603475332260132,0.6666315197944641,1.21785306930542,xgboost,UCAYALI
2020-10-19,1.2448156258310528,0.9072421193122864,0.7048949599266052,1.1223039627075195,xgboost,UCAYALI
2020-10-26,0.7355728698092573,0.9931842088699341,0.8383835554122925,1.247125267982483,xgboost,UCAYALI
2020-11-02,0.5092427560217926,0.823182225227356,0.6473017930984497,1.0943591594696045,xgboost,UCAYALI
2020-11-09,0.7921553982561235,0.8429593443870544,0.6014228463172913,1.0715030431747437,xgboost,UCAYALI
2020-11-16,1.1316505689373206,0.8546981811523438,0.6871283054351807,1.1285444498062134,xgboost,UCAYALI
2020-11-23,1.1316505689373206,0.9467258453369141,0.7264310121536255,1.1513575315475464,xgboost,UCAYALI
2020-11-30,1.0184855120435883,0.8202467560768127,0.6233925819396973,0.9838757514953613,xgboost,UCAYALI
2020-12-07,0.9053204551498558,0.9293857216835022,0.731540858745575,1.085100531578064,xgboost,UCAYALI
2020-12-14,1.3579806827247853,0.8552102446556091,0.6682084202766418,1.0404698848724365,xgboost,UCAYALI
2020-12-21,1.8106409102997147,0.8276275396347046,0.677595853805542,0.9437150955200195,xgboost,UCAYALI
2020-12-28,2.0369710240871792,1.4567731618881226,0.7419047951698303,2.2800440788269043,xgboost,UCAYALI
2021-01-04,2.1326597442564363,2.239828586578369,1.870164394378662,2.5555601119995117,xgboost,UCAYALI
2021-01-11,2.0598491888511288,2.3494760990142822,2.0519907474517822,2.5934035778045654,xgboost,UCAYALI
2021-01-18,3.2647189021690983,2.3134026527404785,1.9162070751190186,2.735793352127075,xgboost,UCAYALI
2021-01-25,3.4860557768924267,3.679161787033081,3.260629415512085,4.074202537536621,xgboost,UCAYALI
2021-02-01,3.596724214254092,3.7133710384368896,3.38504958152771,4.080039024353027,xgboost,UCAYALI
2021-02-08,2.5453740593182794,3.85727596282959,3.666844129562378,4.088579177856445,xgboost,UCAYALI
2021-02-15,2.5453740593182794,3.074709892272949,2.7050888538360596,3.396801233291626,xgboost,UCAYALI
2021-02-22,2.6560424966799436,3.061335325241089,2.7341091632843018,3.416635513305664,xgboost,UCAYALI
2021-03-01,4.0393979637007495,2.9137227535247803,2.5802674293518066,3.248025417327881,xgboost,UCAYALI
2021-03-08,4.205400619743246,4.179978847503662,3.6053996086120605,4.625462055206299,xgboost,UCAYALI
2021-03-15,4.482071713147407,4.14388370513916,3.70622181892395,4.53643274307251,xgboost,UCAYALI
2021-03-22,4.150066401062414,4.154116630554199,3.8623735904693604,4.495044231414795,xgboost,UCAYALI
2021-03-29,3.9840637450199172,4.33154821395874,4.008628845214844,4.770323276519775,xgboost,UCAYALI
2021-04-05,3.707392651615756,4.4848737716674805,4.006222248077393,4.954395771026611,xgboost,UCAYALI
2021-04-12,2.656042496679944,4.094659328460693,3.669102191925049,4.39990758895874,xgboost,UCAYALI
2021-04-19,3.1540504648074346,3.1430771350860596,2.800281286239624,3.4894156455993652,xgboost,UCAYALI
2021-04-26,3.430721558211595,3.23978328704834,2.8677079677581787,3.5089163780212402,xgboost,UCAYALI
2021-05-03,3.1540504648074346,3.766735315322876,3.387685775756836,4.215069770812988,xgboost,UCAYALI
2021-05-10,2.434705621956615,3.1541810035705566,2.7538740634918213,3.6447067260742188,xgboost,UCAYALI
2021-05-17,2.4900398406374475,3.154043674468994,2.8237452507019043,3.4586617946624756,xgboost,UCAYALI
2021-05-24,3.098716246126602,2.875251054763794,2.570244073867798,3.218998908996582,xgboost,UCAYALI
2021-05-31,2.600708277999112,3.076524019241333,2.7417585849761963,3.370260715484619,xgboost,UCAYALI
2021-06-07,1.881363435148293,2.4377548694610596,2.1962459087371826,2.6549904346466064,xgboost,UCAYALI
2021-06-14,1.604692341744132,2.069594144821167,1.5402882099151611,2.726087808609009,xgboost,UCAYALI
2021-06-21,2.4900398406374475,1.8365445137023926,1.4040391445159912,2.5352461338043213,xgboost,UCAYALI
2021-06-28,2.4347056219566157,2.657501220703125,2.2054858207702637,3.071096658706665,xgboost,UCAYALI
2021-07-05,2.4900398406374475,2.6885132789611816,2.3007216453552246,3.0013787746429443,xgboost,UCAYALI
2021-07-12,1.9920318725099577,2.663156032562256,2.278494119644165,3.0353128910064697,xgboost,UCAYALI
2021-07-19,1.9366976538291256,2.107933521270752,1.7073843479156494,2.440481185913086,xgboost,UCAYALI
2021-07-26,1.3833554670208033,1.8828767538070679,1.3855640888214111,2.2889926433563232,xgboost,UCAYALI
2021-08-02,1.05135015493581,1.655962347984314,1.1168197393417358,2.0606765747070312,xgboost,UCAYALI
2021-08-09,1.881363435148293,1.119764804840088,0.8246262073516846,1.4752187728881836,xgboost,UCAYALI
2021-08-16,2.4347056219566157,1.6368907690048218,1.3265506029129028,2.0897107124328613,xgboost,UCAYALI
2021-08-23,2.9880478087649376,2.532697916030884,2.213463306427002,2.816896677017212,xgboost,UCAYALI
2021-08-30,1.9366976538291256,2.8901002407073975,2.5864622592926025,3.158647060394287,xgboost,UCAYALI
2021-09-06,1.9366976538291256,2.056229829788208,1.6178539991378784,2.534528970718384,xgboost,UCAYALI
2021-09-13,1.2726870296591388,2.0630383491516113,1.6939353942871094,2.3313615322113037,xgboost,UCAYALI
2021-09-20,1.826029216467461,1.3966243267059326,1.0711753368377686,1.810556173324585,xgboost,UCAYALI
2021-09-27,1.6046923417441323,1.7799396514892578,1.3124889135360718,2.2196028232574463,xgboost,UCAYALI
2021-10-04,1.604692341744132,1.7628718614578247,1.3215956687927246,2.255281686782837,xgboost,UCAYALI
2021-10-11,1.1620185922974746,1.7727104425430298,1.5305652618408203,2.0394930839538574,xgboost,UCAYALI
2021-10-18,0.6086764054891523,1.4293016195297241,1.1354373693466187,1.7089991569519043,xgboost,UCAYALI
2021-10-25,0.55334218680832,1.1599122285842896,0.9166742563247681,1.7230497598648071,xgboost,UCAYALI
2021-11-01,0.6086764054891521,0.9850822687149048,0.8025960326194763,1.1186789274215698,xgboost,UCAYALI
2021-11-08,0.7746790615316489,0.6194463968276978,0.41889655590057373,0.783281683921814,xgboost,UCAYALI
2021-11-15,0.8853474988933132,0.7416988015174866,0.5035604238510132,0.9659123420715332,xgboost,UCAYALI
2021-11-22,0.6086764054891521,1.0080857276916504,0.8347310423851013,1.1690266132354736,xgboost,UCAYALI
2021-11-29,0.4426737494466555,0.7901308536529541,0.6012879014015198,1.0078672170639038,xgboost,UCAYALI
2021-12-06,0.38733953076582334,0.7371782064437866,0.5212770104408264,0.9890615940093994,xgboost,UCAYALI
2021-12-13,0.55334218680832,0.701251745223999,0.46094751358032227,0.8870595097541809,xgboost,UCAYALI
2021-12-20,0.6640106241699844,0.7579249143600464,0.5665926933288574,0.9946402907371521,xgboost,UCAYALI
2021-12-27,0.7746790615316489,0.8860270380973816,0.6493555307388306,1.1314606666564941,xgboost,UCAYALI
2022-01-03,0.7690001028517695,0.9424992799758911,0.6402130722999573,1.1406055688858032,xgboost,UCAYALI
2022-01-10,1.1991801432026927,0.9359615445137024,0.7210812568664551,1.143702745437622,xgboost,UCAYALI
2022-01-17,1.246563819731694,1.1354349851608276,0.8836775422096252,1.3820829391479492,xgboost,UCAYALI
2022-01-24,1.5175559544559754,1.0371969938278198,0.7639036178588867,1.3445552587509155,xgboost,UCAYALI
2022-01-31,1.4633575275111192,1.6973850727081299,1.3687328100204468,2.13181471824646,xgboost,UCAYALI
2022-02-07,1.3549606736214066,1.5596879720687866,1.167533278465271,1.9141523838043213,xgboost,UCAYALI
2022-02-14,1.3549606736214066,1.591586709022522,1.1882644891738892,1.911073923110962,xgboost,UCAYALI
2022-02-21,1.1923653927868374,1.5815925598144531,1.1458913087844849,1.9304094314575195,xgboost,UCAYALI
2022-02-28,1.30076224667655,1.225494623184204,0.9896724820137024,1.445863962173462,xgboost,UCAYALI
2022-03-07,0.9755716850074121,1.3780367374420166,1.138769268989563,1.583516240119934,xgboost,UCAYALI
2022-03-14,1.1923653927868376,1.1056410074234009,0.8676369786262512,1.2514361143112183,xgboost,UCAYALI
2022-03-21,1.8427465161251135,1.2499885559082031,0.9620634317398071,1.4591926336288452,xgboost,UCAYALI
2022-03-28,2.8183182011325285,1.5656591653823853,1.2572941780090332,1.8969974517822266,xgboost,UCAYALI
2022-04-04,2.7641197741876717,2.4771342277526855,1.9774667024612427,2.928302049636841,xgboost,UCAYALI
2022-04-11,2.655722920297959,2.6051762104034424,2.1431875228881836,3.0588340759277344,xgboost,UCAYALI
2022-04-18,2.5473260664082464,2.8745031356811523,2.3163304328918457,3.2271230220794678,xgboost,UCAYALI
2022-04-25,3.739691459195086,2.7310357093811035,2.5290141105651855,2.943051815032959,xgboost,UCAYALI
2022-05-02,4.227477301698793,3.547067165374756,3.253188133239746,3.7383956909179688,xgboost,UCAYALI
2022-05-09,4.227477301698793,4.295661926269531,3.9812493324279785,4.551302909851074,xgboost,UCAYALI
2022-05-16,3.902286740029655,4.1444878578186035,3.901796817779541,4.3955512046813965,xgboost,UCAYALI
2022-05-23,3.631294605305373,3.7074522972106934,3.360053062438965,4.0223917961120605,xgboost,UCAYALI
2022-05-30,3.5770961783605166,3.1937079429626465,2.876255989074707,3.587865114212036,xgboost,UCAYALI
2022-06-06,4.173278874753937,3.162667751312256,2.7742631435394287,3.599207639694214,xgboost,UCAYALI
2022-06-13,4.498469436423075,4.057176113128662,3.7442893981933594,4.428769111633301,xgboost,UCAYALI
2022-06-20,4.390072582533363,4.452775955200195,4.24210262298584,4.740456581115723,xgboost,UCAYALI
2022-06-27,3.08931033585681,4.4456562995910645,4.100317478179932,4.824927806854248,xgboost,UCAYALI
2022-07-04,2.6015244933531028,2.7625694274902344,2.384040355682373,3.068490743637085,xgboost,UCAYALI
2022-07-11,3.143508762801666,2.839601993560791,2.4399280548095703,3.2532949447631836,xgboost,UCAYALI
2022-07-18,2.980913481967097,3.2070536613464355,2.8933067321777344,3.508587121963501,xgboost,UCAYALI
2022-07-25,2.601524493353103,2.9329864978790283,2.568289041519165,3.294994831085205,xgboost,UCAYALI
2022-08-01,3.0893103358568097,2.6069283485412598,2.276458740234375,2.9130845069885254,xgboost,UCAYALI
2022-08-08,3.848088313084799,3.278716564178467,3.0207488536834717,3.504638910293579,xgboost,UCAYALI
2022-08-15,4.335874155588506,4.0229411125183105,3.709526538848877,4.4368391036987305,xgboost,UCAYALI
2022-08-22,2.8183182011325285,4.436343193054199,4.156883239746094,4.722177505493164,xgboost,UCAYALI
2022-08-29,2.113738650849396,2.878253698348999,2.498020887374878,3.2403032779693604,xgboost,UCAYALI
2022-09-05,1.517555954455976,2.7276220321655273,2.1869146823883057,3.1251182556152344,xgboost,UCAYALI
2022-09-12,2.1679370777942517,1.461580753326416,1.0702208280563354,1.9064900875091553,xgboost,UCAYALI
2022-09-19,2.3305323586288207,2.628159284591675,2.2256762981414795,3.11403751373291,xgboost,UCAYALI
2022-09-26,2.3305323586288207,2.3999650478363037,2.007089853286743,2.7702505588531494,xgboost,UCAYALI
2022-10-03,1.842746516125114,2.3594934940338135,1.9734634160995483,2.778003692626953,xgboost,UCAYALI
2022-10-10,2.5473260664082464,1.5858122110366821,1.2835558652877808,1.8998197317123413,xgboost,UCAYALI
2022-10-17,3.577096178360517,2.1307756900787354,1.8724009990692139,2.4411823749542236,xgboost,UCAYALI
2022-10-24,3.3603024705810918,3.0209531784057617,2.6038572788238525,3.4246418476104736,xgboost,UCAYALI
2022-10-31,2.5473260664082464,3.014610767364502,2.493936777114868,3.411142110824585,xgboost,UCAYALI
2022-11-07,2.059540223904539,2.824526786804199,2.4440860748291016,3.2114689350128174,xgboost,UCAYALI
2022-11-14,2.49312763946339,2.6693227291107178,2.1571245193481445,3.2208409309387207,xgboost,UCAYALI
2022-11-21,2.49312763946339,2.8020858764648438,2.4289650917053223,3.028892993927002,xgboost,UCAYALI
2022-11-28,2.276333931683965,2.586425304412842,2.162092447280884,3.0518007278442383,xgboost,UCAYALI
2022-12-05,2.113738650849396,2.2981863021850586,1.89982271194458,2.720902442932129,xgboost,UCAYALI
2022-12-12,2.0595402239045395,2.1872105598449707,1.7315592765808105,2.5452585220336914,xgboost,UCAYALI
2022-12-19,1.5717543814008323,2.200915813446045,1.7620587348937988,2.628366708755493,xgboost,UCAYALI
2022-12-26,1.9511433700148266,1.8408738374710083,1.5910784006118774,2.1758041381835938,xgboost,UCAYALI
2023-01-02,1.6738214478472526,2.051647186279297,1.6966471672058105,2.4033291339874268,xgboost,UCAYALI
2023-01-09,1.7737785851459087,1.8905489444732666,1.5450148582458496,2.3178021907806396,xgboost,UCAYALI
2023-01-16,1.7537342582421502,1.9802945852279663,1.6214221715927124,2.429067373275757,xgboost,UCAYALI
2023-01-23,1.9663081077260476,2.158799886703491,1.8045618534088135,2.5739119052886963,xgboost,UCAYALI
2023-01-30,2.1257384948389704,1.8417459726333618,1.6528029441833496,2.1204848289489746,xgboost,UCAYALI
2023-02-06,2.1257384948389704,2.0581305027008057,1.7840707302093506,2.3182833194732666,xgboost,UCAYALI
2023-02-13,2.019451570097022,2.0929553508758545,1.8510922193527222,2.3870291709899902,xgboost,UCAYALI
2023-02-20,2.3383123443228677,1.9842907190322876,1.7067126035690308,2.283571481704712,xgboost,UCAYALI
2023-02-27,2.0725950324679965,2.4113540649414062,2.1886355876922607,2.6628880500793457,xgboost,UCAYALI
2023-03-06,2.60402965617774,2.3028860092163086,2.0394046306610107,2.557399272918701,xgboost,UCAYALI
2023-03-13,1.860021182984099,2.8762545585632324,2.4562478065490723,3.1662471294403076,xgboost,UCAYALI
2023-03-20,1.4348734840163047,2.0671346187591553,1.6779274940490723,2.369011402130127,xgboost,UCAYALI
2023-03-27,1.8068777206131248,1.6294804811477661,1.2741385698318481,1.931525468826294,xgboost,UCAYALI
2023-04-03,2.869746968032611,1.9719833135604858,1.472071886062622,2.3762636184692383,xgboost,UCAYALI
2023-04-10,3.7200423659681996,2.749563694000244,2.4791550636291504,2.960848808288574,xgboost,UCAYALI
