date,actual,predicted,lower_ci,upper_ci,model,region
2020-03-02,3.3736911132759,3.5696117877960205,3.4346418380737305,3.760328769683838,xgboost,LORETO
2020-03-09,2.887101048861108,3.4228522777557373,3.2396836280822754,3.6219284534454346,xgboost,LORETO
2020-03-16,2.562707672584579,2.8689732551574707,2.6678919792175293,3.0548665523529053,xgboost,LORETO
2020-03-23,2.530268334956926,2.6324493885040283,2.435868740081787,2.7775719165802,xgboost,LORETO
2020-03-30,2.140996283425092,2.6554908752441406,2.5182862281799316,2.867328405380249,xgboost,LORETO
2020-04-06,1.7192848942656054,2.378939390182495,2.1981663703918457,2.567661762237549,xgboost,LORETO
2020-04-13,1.1029374793402011,1.9823271036148071,1.8197987079620361,2.157036066055298,xgboost,LORETO
2020-04-20,1.1029374793402011,1.7883518934249878,1.5877388715744019,2.075881004333496,xgboost,LORETO
2020-04-27,0.9407407912019368,1.3947209119796753,1.1579105854034424,1.7747726440429688,xgboost,LORETO
2020-05-04,0.7461047654360197,1.4431538581848145,1.243964433670044,1.7728297710418701,xgboost,LORETO
2020-05-11,0.681226090180714,1.5317209959030151,1.2916723489761353,1.8339658975601196,xgboost,LORETO
2020-05-18,0.7136654278083668,1.4322924613952637,1.2173337936401367,1.8054980039596558,xgboost,LORETO
2020-05-25,0.7136654278083668,0.8460829854011536,0.7624937295913696,1.0056025981903076,xgboost,LORETO
2020-06-01,0.7461047654360197,0.8709219694137573,0.6730931997299194,1.0548030138015747,xgboost,LORETO
2020-06-08,0.7461047654360197,1.0384783744812012,0.7409588694572449,1.3422983884811401,xgboost,LORETO
2020-06-15,0.908301453574284,1.0792962312698364,0.7970845103263855,1.353177785873413,xgboost,LORETO
2020-06-22,0.8434227783189782,0.8242362141609192,0.6600415110588074,0.9429668188095093,xgboost,LORETO
2020-06-29,0.8434227783189782,0.8823180794715881,0.7499649524688721,1.0384178161621094,xgboost,LORETO
2020-07-06,0.8434227783189782,0.9147661924362183,0.7240376472473145,1.0577454566955566,xgboost,LORETO
2020-07-13,1.2651341674784653,0.9134404063224792,0.7355749011039734,1.0795079469680786,xgboost,LORETO
2020-07-20,1.3624521803614238,1.1949636936187744,0.9639593958854675,1.4875813722610474,xgboost,LORETO
2020-07-27,1.4597701932443823,1.4408280849456787,1.1209560632705688,1.7550768852233887,xgboost,LORETO
2020-08-03,1.4597701932443823,1.4894472360610962,1.1854199171066284,1.8147543668746948,xgboost,LORETO
2020-08-10,1.9139209200315221,1.464252233505249,1.1935737133026123,1.7472676038742065,xgboost,LORETO
2020-08-17,2.335632309191009,1.892350673675537,1.6711357831954956,2.1033174991607666,xgboost,LORETO
2020-08-24,2.108556945797439,2.4538815021514893,2.1058249473571777,2.7338905334472656,xgboost,LORETO
2020-08-31,2.043678270542134,2.2238152027130127,2.0008718967437744,2.420170545578003,xgboost,LORETO
2020-09-07,1.719284894265605,2.3101398944854736,2.130176544189453,2.4892354011535645,xgboost,LORETO
2020-09-14,1.6868455566379523,1.8311799764633179,1.531461477279663,2.0586228370666504,xgboost,LORETO
2020-09-21,1.330012842733771,1.89239501953125,1.6420629024505615,2.064769983291626,xgboost,LORETO
2020-09-28,1.5895275437549936,1.6735210418701172,1.4703279733657837,1.8960939645767212,xgboost,LORETO
2020-10-05,1.946360257659175,1.7095211744308472,1.5284783840179443,1.9429274797439575,xgboost,LORETO
2020-10-12,1.9787995952868276,2.154942512512207,1.9052706956863403,2.376620292663574,xgboost,LORETO
2020-10-19,1.6868455566379523,2.256840467453003,2.038315534591675,2.46286940574646,xgboost,LORETO
2020-10-26,1.4922095308720351,1.803598403930664,1.671355962753296,1.9523755311965942,xgboost,LORETO
2020-11-02,1.2975735051061181,1.7959263324737549,1.6458535194396973,1.9711512327194214,xgboost,LORETO
2020-11-09,0.9731801288295897,1.4035580158233643,1.174074411392212,1.6522140502929688,xgboost,LORETO
2020-11-16,0.8109834406913254,1.275246024131775,1.06141996383667,1.4900099039077759,xgboost,LORETO
2020-11-23,0.908301453574284,1.179692029953003,0.9402387738227844,1.3619637489318848,xgboost,LORETO
2020-11-30,1.0704981417125483,1.2256418466567993,0.9942585229873657,1.4391270875930786,xgboost,LORETO
2020-12-07,1.135376816967854,1.162248134613037,1.0012485980987549,1.4385533332824707,xgboost,LORETO
2020-12-14,1.3624521803614238,1.1765999794006348,1.0114408731460571,1.33297598361969,xgboost,LORETO
2020-12-21,1.2651341674784653,1.4220551252365112,1.299415111541748,1.5531928539276123,xgboost,LORETO
2020-12-28,1.167816154595507,1.1971065998077393,1.0385369062423706,1.3553777933120728,xgboost,LORETO
2021-01-04,1.966324031401873,1.3561488389968872,1.1632047891616821,1.5426524877548218,xgboost,LORETO
2021-01-11,2.671078342149553,2.443763017654419,2.183868885040283,2.6327602863311768,xgboost,LORETO
2021-01-18,3.1178031380527913,2.9781036376953125,2.676182985305786,3.2287161350250244,xgboost,LORETO
2021-01-25,2.4749571302068563,3.534919261932373,3.165900230407715,3.8503739833831787,xgboost,LORETO
2021-02-01,1.896395723145514,2.34576416015625,2.0499649047851562,2.5604002475738525,xgboost,LORETO
2021-02-08,1.6071150196148427,1.8808786869049072,1.6261295080184937,2.1204352378845215,xgboost,LORETO
2021-02-15,1.3499766164764686,1.6626741886138916,1.4655168056488037,1.8329601287841797,xgboost,LORETO
2021-02-22,1.542830418830249,1.655463695526123,1.4677678346633911,1.7962825298309326,xgboost,LORETO
2021-03-01,1.4142612172610622,1.662941336631775,1.5129480361938477,1.7658429145812988,xgboost,LORETO
2021-03-08,1.2856920156918752,1.6452292203903198,1.4662582874298096,1.7932651042938232,xgboost,LORETO
2021-03-15,0.867842110592017,1.5388046503067017,1.395341157913208,1.6751909255981445,xgboost,LORETO
2021-03-22,0.7071306086305332,1.1931782960891724,1.0458893775939941,1.334981918334961,xgboost,LORETO
2021-03-29,0.6107037074536429,0.9713666439056396,0.8232372999191284,1.1972583532333374,xgboost,LORETO
2021-04-05,0.7714152094151268,1.0162338018417358,0.8914061784744263,1.218705177307129,xgboost,LORETO
2021-04-12,0.9964113121612043,1.085960030555725,0.8565969467163086,1.3642685413360596,xgboost,LORETO
2021-04-19,1.2214074149072818,1.1371592283248901,0.8957945108413696,1.3922276496887207,xgboost,LORETO
2021-04-26,1.2214074149072818,1.323900580406189,1.2001895904541016,1.4435209035873413,xgboost,LORETO
2021-05-03,0.9964113121612043,1.3710811138153076,1.2182142734527588,1.566260814666748,xgboost,LORETO
2021-05-10,0.899984410984314,1.1864174604415894,1.0033832788467407,1.4154913425445557,xgboost,LORETO
2021-05-17,1.2214074149072818,1.0588771104812622,0.9383950233459473,1.199849247932434,xgboost,LORETO
2021-05-24,1.9606803239301076,1.2152647972106934,1.0163240432739258,1.4271396398544312,xgboost,LORETO
2021-05-31,2.2178187270684817,2.1359007358551025,1.9154176712036133,2.340040922164917,xgboost,LORETO
2021-06-07,2.410672529422263,2.245858669281006,1.9184420108795166,2.5189216136932373,xgboost,LORETO
2021-06-14,2.0571072251069977,2.4069161415100098,2.175640821456909,2.719043731689453,xgboost,LORETO
2021-06-21,1.8321111223609206,2.1139118671417236,1.915678858757019,2.3405354022979736,xgboost,LORETO
2021-06-28,1.6713996203994366,1.8665118217468262,1.6805614233016968,2.0589711666107178,xgboost,LORETO
2021-07-05,1.9285380235378107,1.7179293632507324,1.4718542098999023,2.0049688816070557,xgboost,LORETO
2021-07-12,1.6713996203994366,2.0637011528015137,1.782145619392395,2.2392821311950684,xgboost,LORETO
2021-07-19,1.864253422753217,1.7961589097976685,1.5979094505310059,2.0459797382354736,xgboost,LORETO
2021-07-26,1.6392573200071396,1.928907036781311,1.708863377571106,2.2149813175201416,xgboost,LORETO
2021-08-02,2.3785302290299657,1.7424393892288208,1.5118412971496582,1.9460272789001465,xgboost,LORETO
2021-08-09,2.0249649247147015,2.4174492359161377,2.132326364517212,2.6603682041168213,xgboost,LORETO
2021-08-16,1.7678265215763267,2.114326000213623,1.9113385677337646,2.3353843688964844,xgboost,LORETO
2021-08-23,1.6392573200071396,1.7856428623199463,1.7001173496246338,1.9149612188339233,xgboost,LORETO
2021-08-30,1.7035419207917333,1.8004138469696045,1.648615837097168,1.9775428771972656,xgboost,LORETO
2021-09-06,1.6392573200071396,1.906866192817688,1.682572841644287,2.140094518661499,xgboost,LORETO
2021-09-13,1.7678265215763267,1.8345019817352295,1.5632284879684448,2.0636942386627197,xgboost,LORETO
2021-09-20,1.7999688219686236,1.8678247928619385,1.6898785829544067,2.06530499458313,xgboost,LORETO
2021-09-27,1.8642534227532173,1.9040381908416748,1.6949552297592163,2.150787115097046,xgboost,LORETO
2021-10-04,1.4464035176533592,2.0229098796844482,1.767297387123108,2.2587785720825195,xgboost,LORETO
2021-10-11,1.2856920156918752,1.639444351196289,1.482348084449768,1.8290205001831055,xgboost,LORETO
2021-10-18,1.5749727192225462,1.4692636728286743,1.2468187808990479,1.7476694583892822,xgboost,LORETO
2021-10-25,1.7678265215763271,1.7888891696929932,1.538013219833374,2.0441951751708984,xgboost,LORETO
2021-11-01,2.057107225106998,1.7730036973953247,1.5970734357833862,1.9587836265563965,xgboost,LORETO
2021-11-08,1.864253422753217,2.3661510944366455,2.0363285541534424,2.6457009315490723,xgboost,LORETO
2021-11-15,2.0892495254992944,1.8940246105194092,1.712869644165039,2.0671377182006836,xgboost,LORETO
2021-11-22,2.2178187270684817,2.419382333755493,2.028207302093506,2.7230818271636963,xgboost,LORETO
2021-11-29,2.6678109325606365,2.360339641571045,2.1446878910064697,2.63531231880188,xgboost,LORETO
2021-12-06,2.603526331776043,2.753833055496216,2.463862419128418,3.0902185440063477,xgboost,LORETO
2021-12-13,2.5392417309914497,2.524519443511963,2.366565227508545,2.7242722511291504,xgboost,LORETO
2021-12-20,2.764237833737527,2.536635160446167,2.3655683994293213,2.7639987468719482,xgboost,LORETO
2021-12-27,3.9535029482525075,2.6917800903320312,2.3914449214935303,3.042581081390381,xgboost,LORETO
2022-01-03,5.765865802172864,3.8786139488220215,3.5606396198272705,4.241580486297607,xgboost,LORETO
2022-01-10,6.171914912716777,5.183804512023926,4.669332027435303,5.653021335601807,xgboost,LORETO
2022-01-17,5.837968616611992,5.389729976654053,4.789783477783203,5.954978942871094,xgboost,LORETO
2022-01-24,4.210993756244716,5.4234089851379395,4.91220760345459,5.792198181152344,xgboost,LORETO
2022-01-31,3.764373206339974,4.191044330596924,3.7444159984588623,4.690532207489014,xgboost,LORETO
2022-02-07,3.6367673349386194,3.7673304080963135,3.3879454135894775,4.27890682220459,xgboost,LORETO
2022-02-14,3.349654124285571,3.7393836975097656,3.4014625549316406,4.073962688446045,xgboost,LORETO
2022-02-21,3.1582453171835385,3.417271375656128,3.181262493133545,3.793360471725464,xgboost,LORETO
2022-02-28,2.9030335743808284,3.182570457458496,2.9499969482421875,3.4128522872924805,xgboost,LORETO
2022-03-07,3.285851188584894,2.738492727279663,2.567704916000366,2.9476230144500732,xgboost,LORETO
2022-03-14,4.083387884843361,3.2866971492767334,2.973628044128418,3.649587631225586,xgboost,LORETO
2022-03-21,3.732471738489636,4.463873863220215,3.9902188777923584,4.853061199188232,xgboost,LORETO
2022-03-28,3.891979077741329,3.814227342605591,3.4324791431427,4.355438232421875,xgboost,LORETO
2022-04-04,4.051486416993023,4.002652168273926,3.648946523666382,4.453977584838867,xgboost,LORETO
2022-04-11,4.466205499047427,4.0795392990112305,3.854410171508789,4.403569221496582,xgboost,LORETO
2022-04-18,5.168037791754878,4.424478054046631,4.073062419891357,4.806667327880859,xgboost,LORETO
2022-04-25,4.721417241850136,4.885702610015869,4.497440814971924,5.14502477645874,xgboost,LORETO
2022-05-02,4.753318709700475,4.663310527801514,4.228118419647217,5.108393669128418,xgboost,LORETO
2022-05-09,4.306698159795733,4.6966633796691895,4.248605728149414,5.038567543029785,xgboost,LORETO
2022-05-16,5.263742195305895,4.2348198890686035,3.9469645023345947,4.504847049713135,xgboost,LORETO
2022-05-23,5.965574488013348,5.199203014373779,4.776296615600586,5.898895740509033,xgboost,LORETO
2022-05-30,6.220786230816056,5.38771390914917,4.754167079925537,6.19191312789917,xgboost,LORETO
2022-06-06,5.678461277360299,5.333502769470215,4.753655910491943,6.073816299438477,xgboost,LORETO
2022-06-13,5.933673020163009,5.015801906585693,4.515291690826416,5.585547924041748,xgboost,LORETO
2022-06-20,5.869870084462331,5.61555290222168,5.0556864738464355,6.1033124923706055,xgboost,LORETO
2022-06-27,5.550855405958944,5.561987400054932,5.123773574829102,6.117713451385498,xgboost,LORETO
2022-07-04,5.008530452503185,5.5752058029174805,5.049571990966797,6.1876301765441895,xgboost,LORETO
2022-07-11,5.104234856054201,4.83957052230835,4.4942426681518555,5.234105587005615,xgboost,LORETO
2022-07-18,5.13613632390454,5.025087356567383,4.702186107635498,5.201879978179932,xgboost,LORETO
2022-07-25,4.306698159795733,4.888829231262207,4.484465599060059,5.16011381149292,xgboost,LORETO
2022-08-01,3.445358527836587,4.382950782775879,3.86283802986145,4.785233497619629,xgboost,LORETO
2022-08-08,2.87113210653049,3.618689775466919,3.2573351860046387,3.847869634628296,xgboost,LORETO
2022-08-15,2.4883144923264258,2.8328804969787598,2.5909459590911865,3.0844454765319824,xgboost,LORETO
2022-08-22,3.158245317183539,2.4126009941101074,2.2148585319519043,2.6814584732055664,xgboost,LORETO
2022-08-29,3.222048252884216,3.0476291179656982,2.8327884674072266,3.312041997909546,xgboost,LORETO
2022-09-05,3.8919790777413295,3.0376853942871094,2.706019878387451,3.3431875705718994,xgboost,LORETO
2022-09-12,3.349654124285571,3.9160027503967285,3.677274465560913,4.254969596862793,xgboost,LORETO
2022-09-19,2.9030335743808284,3.235753059387207,2.975447654724121,3.459904670715332,xgboost,LORETO
2022-09-26,2.36070862092507,2.822458505630493,2.5883255004882812,3.0889718532562256,xgboost,LORETO
2022-10-03,2.2331027495237152,2.280399799346924,2.0023910999298096,2.552896022796631,xgboost,LORETO
2022-10-10,2.5840188958774415,2.334599256515503,2.1502954959869385,2.6296021938323975,xgboost,LORETO
2022-10-17,2.6797232994284577,2.60499906539917,2.3951973915100098,2.9046084880828857,xgboost,LORETO
2022-10-24,2.4564130244760864,2.760573387145996,2.4811079502105713,3.13494610786438,xgboost,LORETO
2022-10-31,2.009792474571344,2.4601686000823975,2.2678680419921875,2.647679567337036,xgboost,LORETO
2022-11-07,2.169299813823038,2.3518216609954834,2.054405927658081,2.5791196823120117,xgboost,LORETO
2022-11-14,2.201201281673377,2.2822604179382324,2.0630507469177246,2.4955592155456543,xgboost,LORETO
2022-11-21,2.4564130244760864,2.3914525508880615,2.202500820159912,2.6068034172058105,xgboost,LORETO
2022-11-28,2.296905685224393,2.5061182975769043,2.2409629821777344,2.7414145469665527,xgboost,LORETO
2022-12-05,2.743526235129135,2.371074914932251,2.194889783859253,2.580396890640259,xgboost,LORETO
2022-12-12,3.0944423814828608,2.9428093433380127,2.6111021041870117,3.2785987854003906,xgboost,LORETO
2022-12-19,3.4134570599862486,3.123202085494995,2.8663954734802246,3.3928232192993164,xgboost,LORETO
2022-12-26,2.711624767278796,3.26733660697937,2.9390978813171387,3.6276822090148926,xgboost,LORETO
2023-01-02,2.7362350951302012,2.984236240386963,2.4684815406799316,3.4183261394500732,xgboost,LORETO
2023-01-09,2.9827379762675172,3.1497952938079834,2.8641645908355713,3.4074158668518066,xgboost,LORETO
2023-01-16,4.057463831513819,3.169537305831909,2.859079360961914,3.4787776470184326,xgboost,LORETO
2023-01-23,3.8672702144116085,4.42453670501709,3.933847188949585,4.939309597015381,xgboost,LORETO
2023-01-30,3.6770765973093984,3.785139560699463,3.4888532161712646,4.195535182952881,xgboost,LORETO
2023-02-06,3.51858191639089,3.707958459854126,3.4674172401428223,3.9138028621673584,xgboost,LORETO
2023-02-13,4.057463831513818,3.517502546310425,3.3064968585968018,3.7475926876068115,xgboost,LORETO
2023-02-20,4.532947874269343,4.08447790145874,3.8964431285858154,4.421794414520264,xgboost,LORETO
2023-02-27,4.84993723610636,4.733580589294434,4.46082878112793,4.975200653076172,xgboost,LORETO
2023-03-06,4.3110553209834315,4.68660831451416,4.373565673828125,4.912497520446777,xgboost,LORETO
2023-03-13,3.32838829928868,4.164096355438232,3.8120975494384766,4.669404983520508,xgboost,LORETO
2023-03-20,3.233291490737575,3.2185418605804443,2.9732425212860107,3.562171459197998,xgboost,LORETO
2023-03-27,3.8672702144116085,3.131385326385498,2.8395793437957764,3.4069080352783203,xgboost,LORETO
2023-04-03,4.215958512432327,3.656846046447754,3.463106632232666,3.830674886703491,xgboost,LORETO
2023-04-10,4.469550001901941,4.138427257537842,3.8130476474761963,4.490649700164795,xgboost,LORETO
2023-04-17,4.723141491371554,4.555691719055176,4.108430862426758,4.921711444854736,xgboost,LORETO
2023-04-24,6.244690428189235,4.683993816375732,4.545048236846924,4.960386276245117,xgboost,LORETO
2023-05-01,6.466582981475145,5.850701808929443,5.604118347167969,6.116890907287598,xgboost,LORETO
2023-05-08,7.576045747904704,6.067866325378418,5.386336803436279,7.82083797454834,xgboost,LORETO
2023-05-15,9.95346596168233,7.180074691772461,6.0986647605896,8.279952049255371,xgboost,LORETO
2023-05-22,11.665208515602218,9.09378719329834,7.848196029663086,9.866802215576172,xgboost,LORETO
2023-05-29,13.059961707685092,8.386628150939941,7.179078578948975,9.27564525604248,xgboost,LORETO
2023-06-05,11.221423409030395,8.439680099487305,7.129819869995117,9.387125968933105,xgboost,LORETO
2023-06-12,11.633509579418517,8.190153121948242,6.8653178215026855,9.260774612426758,xgboost,LORETO
2023-06-19,10.333853195886748,10.841206550598145,9.048012733459473,11.933464050292969,xgboost,LORETO
2023-06-26,9.731573408396416,10.170055389404297,8.079154014587402,11.425446510314941,xgboost,LORETO
2023-07-03,9.097594684722383,8.541394233703613,7.671575546264648,9.703981399536133,xgboost,LORETO
2023-07-10,10.080261706417135,8.501753807067871,7.2427873611450195,9.684937477111816,xgboost,LORETO
2023-07-17,10.016863834049731,9.776150703430176,9.055521965026855,10.541627883911133,xgboost,LORETO
