date,actual,predicted,lower_ci,upper_ci,model,region
2019-08-26,1.3599157378661462,1.8826179504394531,1.7127395868301392,2.1067681312561035,xgboost,HUANUCO
2019-09-02,1.754729984343416,1.5473560094833374,1.4065327644348145,1.715428113937378,xgboost,HUANUCO
2019-09-09,1.4476522370833171,1.7378095388412476,1.6265915632247925,1.9095505475997925,xgboost,HUANUCO
2019-09-16,2.368885478863614,1.5655657052993774,1.4105154275894165,1.7025628089904785,xgboost,HUANUCO
2019-09-23,2.325017229255028,2.3873867988586426,2.0537168979644775,2.9499757289886475,xgboost,HUANUCO
2019-09-30,2.456621978080785,2.293266534805298,1.8919005393981934,2.8324551582336426,xgboost,HUANUCO
2019-10-07,2.061807731603515,2.2012431621551514,1.9716743230819702,2.483778715133667,xgboost,HUANUCO
2019-10-14,1.7985982339520017,2.172515869140625,1.9905625581741333,2.3361656665802,xgboost,HUANUCO
2019-10-21,1.7108617347348305,1.6333218812942505,1.4839253425598145,1.7912715673446655,xgboost,HUANUCO
2019-10-28,1.272179238648975,1.7875021696090698,1.608959674835205,1.9686681032180786,xgboost,HUANUCO
2019-11-04,1.754729984343416,1.4636948108673096,1.3302937746047974,1.6129188537597656,xgboost,HUANUCO
2019-11-11,2.1056759812121,1.6913783550262451,1.5060975551605225,1.8326119184494019,xgboost,HUANUCO
2019-11-18,2.7636997253408833,2.2922215461730957,2.1056323051452637,2.4666409492492676,xgboost,HUANUCO
2019-11-25,2.1934124804292714,2.572441577911377,2.25968861579895,2.9406204223632812,xgboost,HUANUCO
2019-12-02,1.9740712323863434,2.2892649173736572,2.025728940963745,2.530869483947754,xgboost,HUANUCO
2019-12-09,1.842466483560587,1.8814022541046143,1.7058558464050293,2.0950214862823486,xgboost,HUANUCO
2019-12-16,1.7985982339520012,1.8795387744903564,1.6000556945800781,2.3082540035247803,xgboost,HUANUCO
2019-12-23,2.3688854788636133,1.534035563468933,1.2776750326156616,1.8086857795715332,xgboost,HUANUCO
2019-12-30,2.2372807300378565,2.2557504177093506,2.0664801597595215,2.52154803276062,xgboost,HUANUCO
2020-01-06,2.6316869142669534,1.957624912261963,1.7281572818756104,2.169034242630005,xgboost,HUANUCO
2020-01-13,1.9295548839130123,2.2534658908843994,1.9195219278335571,2.658266544342041,xgboost,HUANUCO
2020-01-20,1.7537698378771258,1.7509413957595825,1.560804009437561,2.044774293899536,xgboost,HUANUCO
2020-01-27,1.4030158703016997,1.3118904829025269,1.15785551071167,1.5117998123168945,xgboost,HUANUCO
2020-02-03,1.4468601162486276,1.4063183069229126,1.2491098642349243,1.5908069610595703,xgboost,HUANUCO
2020-02-10,1.4468601162486279,1.5177795886993408,1.4054557085037231,1.704232096672058,xgboost,HUANUCO
2020-02-17,1.6660813459832695,1.6689773797988892,1.5434765815734863,1.8173366785049438,xgboost,HUANUCO
2020-02-24,1.9729910676117672,1.5557976961135864,1.4176501035690308,1.753700613975525,xgboost,HUANUCO
2020-03-02,1.885302575717911,1.9942383766174316,1.819961428642273,2.222956657409668,xgboost,HUANUCO
2020-03-09,1.797614083824054,1.993800401687622,1.7437955141067505,2.2441532611846924,xgboost,HUANUCO
2020-03-16,1.4468601162486279,1.964260220527649,1.702609658241272,2.207409381866455,xgboost,HUANUCO
2020-03-23,1.315327378407843,1.9936803579330444,1.741574764251709,2.2380452156066895,xgboost,HUANUCO
2020-03-30,0.9645734108324167,1.6568412780761719,1.4877331256866455,1.868479609489441,xgboost,HUANUCO
2020-04-06,0.6138194432569904,1.3886492252349854,1.1814733743667603,1.593117356300354,xgboost,HUANUCO
2020-04-13,0.5699751973100621,1.214264988899231,1.0376640558242798,1.4064832925796509,xgboost,HUANUCO
2020-04-20,0.5261309513631337,1.2256535291671753,1.09438157081604,1.4000300168991089,xgboost,HUANUCO
2020-04-27,0.4384424594692771,0.7427212595939636,0.6208447813987732,1.0055614709854126,xgboost,HUANUCO
2020-05-04,0.21922122973463573,0.7390743494033813,0.5317177176475525,1.045141577720642,xgboost,HUANUCO
2020-05-11,0.13153273784077912,0.7773453593254089,0.5993582606315613,1.0367748737335205,xgboost,HUANUCO
2020-05-18,0.1753769837877074,0.8431835174560547,0.664925217628479,1.1306447982788086,xgboost,HUANUCO
2020-05-25,0.1315327378407849,0.27519235014915466,0.18651029467582703,0.4048183560371399,xgboost,HUANUCO
2020-06-01,0.08768849189385082,0.412749320268631,0.12734055519104004,0.8637531995773315,xgboost,HUANUCO
2020-06-08,0.043844245946922523,0.39230772852897644,0.16871653497219086,0.7930068969726562,xgboost,HUANUCO
2020-06-15,0.0,0.4591979682445526,0.15174171328544617,0.8811324238777161,xgboost,HUANUCO
2020-06-22,0.0,0.23181815445423126,0.0612352192401886,0.43034982681274414,xgboost,HUANUCO
2020-06-29,0.043844245946922523,0.2714293599128723,0.08826670795679092,0.5237830281257629,xgboost,HUANUCO
2020-07-06,0.043844245946922523,0.2967934310436249,0.10891968011856079,0.615079402923584,xgboost,HUANUCO
2020-07-13,0.08768849189385082,0.316313773393631,0.12941884994506836,0.6279627084732056,xgboost,HUANUCO
2020-07-20,0.08768849189385082,0.06958191841840744,0.008172187954187393,0.11809708923101425,xgboost,HUANUCO
2020-07-27,0.08768849189385082,0.07855198532342911,0.012545253150165081,0.13859884440898895,xgboost,HUANUCO
2020-08-03,0.3507539675754206,0.09189554303884506,0.027588671073317528,0.2109232395887375,xgboost,HUANUCO
2020-08-10,0.3945982135223489,0.21062970161437988,0.1193898394703865,0.44494009017944336,xgboost,HUANUCO
2020-08-17,0.4822867054162055,0.36529621481895447,0.2619320750236511,0.4215078353881836,xgboost,HUANUCO
2020-08-24,0.1753769837877074,0.4877416491508484,0.33571046590805054,0.6441420316696167,xgboost,HUANUCO
2020-08-31,0.1753769837877074,0.27907809615135193,0.12295840680599213,0.40768009424209595,xgboost,HUANUCO
2020-09-07,0.21922122973463573,0.43116137385368347,0.2717002332210541,0.5759358406066895,xgboost,HUANUCO
2020-09-14,0.3507539675754206,0.3471924066543579,0.21075588464736938,0.5272781252861023,xgboost,HUANUCO
2020-09-21,0.3507539675754206,0.39458540081977844,0.19422383606433868,0.5802317261695862,xgboost,HUANUCO
2020-09-28,0.3945982135223489,0.4141864478588104,0.22623300552368164,0.5687399506568909,xgboost,HUANUCO
2020-10-05,0.3945982135223489,0.4158720076084137,0.24906235933303833,0.5878200531005859,xgboost,HUANUCO
2020-10-12,0.6138194432569903,0.4230634272098541,0.3337090015411377,0.5457809567451477,xgboost,HUANUCO
2020-10-19,0.48228670541620544,0.56270831823349,0.4012220501899719,0.6928877830505371,xgboost,HUANUCO
2020-10-26,0.39459821352234886,0.45017215609550476,0.2898108959197998,0.6549156308174133,xgboost,HUANUCO
2020-11-02,0.263065475681564,0.42574942111968994,0.3039141297340393,0.5588804483413696,xgboost,HUANUCO
2020-11-09,0.3945982135223489,0.42951762676239014,0.28355205059051514,0.574996292591095,xgboost,HUANUCO
2020-11-16,0.4822867054162055,0.41579875349998474,0.33083873987197876,0.5311148166656494,xgboost,HUANUCO
2020-11-23,0.3507539675754206,0.42626962065696716,0.32762518525123596,0.560567319393158,xgboost,HUANUCO
2020-11-30,0.263065475681564,0.4336244761943817,0.33430832624435425,0.5827135443687439,xgboost,HUANUCO
2020-12-07,0.13153273784077912,0.32385674118995667,0.18640653789043427,0.46530774235725403,xgboost,HUANUCO
2020-12-14,0.1753769837877074,0.3063259720802307,0.17855624854564667,0.4445669651031494,xgboost,HUANUCO
2020-12-21,0.13153273784077912,0.25505179166793823,0.09037481993436813,0.40740084648132324,xgboost,HUANUCO
2020-12-28,0.21922122973463573,0.19522365927696228,0.0,0.38002264499664307,xgboost,HUANUCO
2021-01-04,0.2633864962003074,0.27407822012901306,0.13485482335090637,0.4240258038043976,xgboost,HUANUCO
2021-01-11,0.43929851418592625,0.2551090121269226,0.14097794890403748,0.39521053433418274,xgboost,HUANUCO
2021-01-18,0.5274150334381074,0.3240140378475189,0.23100422322750092,0.4543391168117523,xgboost,HUANUCO
2021-01-25,0.48346378065159795,0.4172886312007904,0.3026907444000244,0.5373963117599487,xgboost,HUANUCO
2021-02-01,0.3955612750785791,0.4185616672039032,0.2842492163181305,0.5151728391647339,xgboost,HUANUCO
2021-02-08,0.2637075167190508,0.4646884500980377,0.34001198410987854,0.599544882774353,xgboost,HUANUCO
2021-02-15,0.3076587695055602,0.4176996052265167,0.24685555696487427,0.5450285077095032,xgboost,HUANUCO
2021-02-22,0.17580501114603195,0.4413866400718689,0.3198004961013794,0.5696191191673279,xgboost,HUANUCO
2021-03-01,0.21975626393254136,0.26133182644844055,0.18578457832336426,0.3333284556865692,xgboost,HUANUCO
2021-03-08,0.395561275078579,0.33287397027015686,0.24975301325321198,0.43293800950050354,xgboost,HUANUCO
2021-03-15,0.7471712973706545,0.45128610730171204,0.3432855010032654,0.541095495223999,xgboost,HUANUCO
2021-03-22,0.7911225501571638,0.735305905342102,0.4711153209209442,0.9941407442092896,xgboost,HUANUCO
2021-03-29,0.9669275613032017,0.8794058561325073,0.7015180587768555,1.1005711555480957,xgboost,HUANUCO
2021-04-05,1.0548300668762205,0.9142736792564392,0.7156674861907959,1.1065526008605957,xgboost,HUANUCO
2021-04-12,1.406440089168296,1.0732063055038452,0.8000373244285583,1.417811632156372,xgboost,HUANUCO
2021-04-19,1.4064400891682958,1.4966317415237427,1.2523471117019653,1.7842965126037598,xgboost,HUANUCO
2021-04-26,1.0548300668762205,1.50801682472229,1.3930819034576416,1.7002770900726318,xgboost,HUANUCO
2021-05-03,0.8790250557301827,1.2404924631118774,0.9881298542022705,1.3863246440887451,xgboost,HUANUCO
2021-05-10,0.7471712973706545,0.9682319760322571,0.7757872343063354,1.1193445920944214,xgboost,HUANUCO
2021-05-17,0.7911225501571639,0.8836961984634399,0.719885528087616,1.066259741783142,xgboost,HUANUCO
2021-05-24,0.879025055730183,0.7491114735603333,0.6399326324462891,0.8679292798042297,xgboost,HUANUCO
2021-05-31,1.09878131966273,0.688033938407898,0.5488839745521545,0.7968190908432007,xgboost,HUANUCO
2021-06-07,1.5822451003143339,1.0652414560317993,0.8533017635345459,1.2071133852005005,xgboost,HUANUCO
2021-06-14,1.5382938475278243,1.575097680091858,1.3965764045715332,1.7961455583572388,xgboost,HUANUCO
2021-06-21,1.1866838252357488,1.5520833730697632,1.36328125,1.7418895959854126,xgboost,HUANUCO
2021-06-28,0.8350738029436734,1.2400379180908203,0.9821161031723022,1.4470139741897583,xgboost,HUANUCO
2021-07-05,0.5713662862246168,0.9752448201179504,0.7834479212760925,1.1880935430526733,xgboost,HUANUCO
2021-07-12,0.6153175390111262,0.6311471462249756,0.4752658009529114,0.8003445863723755,xgboost,HUANUCO
2021-07-19,0.35161002229206967,0.5101847648620605,0.4207759499549866,0.5952678918838501,xgboost,HUANUCO
2021-07-26,0.4395125278650885,0.36244285106658936,0.2572643458843231,0.4809296131134033,xgboost,HUANUCO
2021-08-02,0.26370751671905085,0.42339324951171875,0.3008872866630554,0.5369496941566467,xgboost,HUANUCO
2021-08-09,0.483463780651598,0.36193329095840454,0.26250505447387695,0.46442103385925293,xgboost,HUANUCO
2021-08-16,0.39556127507857913,0.386493057012558,0.30613523721694946,0.4831627905368805,xgboost,HUANUCO
2021-08-23,0.7471712973706546,0.37247294187545776,0.3068891167640686,0.4410043954849243,xgboost,HUANUCO
2021-08-30,0.6153175390111263,0.5978258848190308,0.48320475220680237,0.6974185109138489,xgboost,HUANUCO
2021-09-06,0.7032200445841452,0.5810021162033081,0.4966190457344055,0.6728003621101379,xgboost,HUANUCO
2021-09-13,0.4395125278650886,0.6614839434623718,0.531062662601471,0.7712991833686829,xgboost,HUANUCO
2021-09-20,0.4395125278650886,0.6182593107223511,0.48848021030426025,0.7518135905265808,xgboost,HUANUCO
2021-09-27,0.483463780651598,0.4836495816707611,0.39944159984588623,0.6044828295707703,xgboost,HUANUCO
2021-10-04,0.39556127507857913,0.4838201403617859,0.4042286276817322,0.5864678025245667,xgboost,HUANUCO
2021-10-11,0.6153175390111262,0.5221521854400635,0.42079830169677734,0.6311933994293213,xgboost,HUANUCO
2021-10-18,0.5274150334381074,0.5028351545333862,0.4167065918445587,0.5857635140419006,xgboost,HUANUCO
2021-10-25,0.6592687917976356,0.46566444635391235,0.3986697793006897,0.5578963160514832,xgboost,HUANUCO
2021-11-01,1.0548300668762205,0.5106641054153442,0.4298132658004761,0.6056432723999023,xgboost,HUANUCO
2021-11-08,1.1866838252357488,1.0513263940811157,0.8947044610977173,1.20084810256958,xgboost,HUANUCO
2021-11-15,1.0548300668762205,1.3016539812088013,1.099633812904358,1.4361997842788696,xgboost,HUANUCO
2021-11-22,0.6592687917976355,1.1098476648330688,0.949077844619751,1.3026797771453857,xgboost,HUANUCO
2021-11-29,0.7471712973706545,0.798647940158844,0.5456000566482544,1.0189461708068848,xgboost,HUANUCO
2021-12-06,0.8350738029436733,0.7782735824584961,0.6419261693954468,0.8921710252761841,xgboost,HUANUCO
2021-12-13,0.6153175390111262,0.8868434429168701,0.8391605615615845,0.9856685996055603,xgboost,HUANUCO
2021-12-20,0.4395125278650885,0.698687732219696,0.5942601561546326,0.791693389415741,xgboost,HUANUCO
2021-12-27,0.5274150334381074,0.5416048765182495,0.44760432839393616,0.6435403227806091,xgboost,HUANUCO
2022-01-03,0.5719255027476713,0.5250703692436218,0.4404621720314026,0.5834971070289612,xgboost,HUANUCO
2022-01-10,0.7050840996609935,0.5171499848365784,0.4190654456615448,0.5951650738716125,xgboost,HUANUCO
2022-01-17,0.794477849295491,0.7017790675163269,0.4931112825870514,0.8677148818969727,xgboost,HUANUCO
2022-01-24,1.0151661407664623,0.7921366095542908,0.6585037708282471,0.9086481332778931,xgboost,HUANUCO
2022-01-31,1.1475791156490451,0.965282678604126,0.7910959720611572,1.127502202987671,xgboost,HUANUCO
2022-02-07,0.8827531658838796,1.1265616416931152,0.9318721294403076,1.2961218357086182,xgboost,HUANUCO
2022-02-14,0.8827531658838795,0.8890073895454407,0.7518435120582581,1.0192909240722656,xgboost,HUANUCO
2022-02-21,0.6620648744129083,0.9883275628089905,0.8434092402458191,1.0922666788101196,xgboost,HUANUCO
2022-02-28,1.456542723708405,0.7999883890151978,0.6452345252037048,0.8946126699447632,xgboost,HUANUCO
2022-03-07,1.5006803820025993,1.4440643787384033,1.303489089012146,1.6016815900802612,xgboost,HUANUCO
2022-03-14,1.5448180402967935,1.5411474704742432,1.3596965074539185,1.7971612215042114,xgboost,HUANUCO
2022-03-21,1.2358544322374336,1.614355206489563,1.3569138050079346,1.7846142053604126,xgboost,HUANUCO
2022-03-28,1.8537816483561533,1.30604088306427,1.1489375829696655,1.517099380493164,xgboost,HUANUCO
2022-04-04,2.3834335478864843,1.7831270694732666,1.5995538234710693,1.9346386194229126,xgboost,HUANUCO
2022-04-11,2.5158465227690674,2.5985817909240723,2.271329402923584,2.8853509426116943,xgboost,HUANUCO
2022-04-18,2.824810130828427,2.467057466506958,2.1602258682250977,2.6827237606048584,xgboost,HUANUCO
2022-04-25,2.824810130828427,2.9495656490325928,2.4743869304656982,3.32778000831604,xgboost,HUANUCO
2022-05-02,3.0896360805935927,3.001347541809082,2.4649300575256348,3.607577323913574,xgboost,HUANUCO
2022-05-09,2.824810130828427,3.216689348220825,2.8642303943634033,3.793196678161621,xgboost,HUANUCO
2022-05-16,2.95722310571101,3.047427177429199,2.4337942600250244,3.698960304260254,xgboost,HUANUCO
2022-05-23,2.5599841810632618,2.8608243465423584,2.7099053859710693,2.965313673019409,xgboost,HUANUCO
2022-05-30,2.0303322815329308,2.489252805709839,2.2779431343078613,2.681229829788208,xgboost,HUANUCO
2022-06-06,1.5889556985909878,2.1805825233459473,1.9412645101547241,2.4112932682037354,xgboost,HUANUCO
2022-06-13,1.6772310151793761,1.7228387594223022,1.5980861186981201,1.8562451601028442,xgboost,HUANUCO
2022-06-20,1.9420569649445418,1.5214283466339111,1.3519513607025146,1.6649491786956787,xgboost,HUANUCO
2022-06-27,2.295158231298096,1.823299527168274,1.5649579763412476,2.072643756866455,xgboost,HUANUCO
2022-07-04,1.8537816483561533,2.2089319229125977,1.9622670412063599,2.4244611263275146,xgboost,HUANUCO
2022-07-11,1.5889556985909878,1.738031268119812,1.514652967453003,1.9226335287094116,xgboost,HUANUCO
2022-07-18,1.7655063317677648,1.459040880203247,1.308732032775879,1.6333088874816895,xgboost,HUANUCO
2022-07-25,2.1627452564155134,1.6399561166763306,1.4756296873092651,1.8095782995224,xgboost,HUANUCO
2022-08-01,2.0744699398271247,2.173119306564331,1.9786856174468994,2.3277668952941895,xgboost,HUANUCO
2022-08-08,1.456542723708405,1.8651211261749268,1.6717320680618286,2.0152175426483154,xgboost,HUANUCO
2022-08-15,1.0151661407664623,1.4247279167175293,1.2048920392990112,1.6348379850387573,xgboost,HUANUCO
2022-08-22,0.7944778492954909,1.1160143613815308,0.9340649247169495,1.262352705001831,xgboost,HUANUCO
2022-08-29,0.9268908241780739,0.8161699175834656,0.681618332862854,0.9281277656555176,xgboost,HUANUCO
2022-09-05,1.0593037990606566,0.8098809123039246,0.6545906662940979,0.9288286566734314,xgboost,HUANUCO
2022-09-12,1.3682674071200165,1.1014885902404785,0.9185428619384766,1.282948613166809,xgboost,HUANUCO
2022-09-19,1.1475791156490451,1.4219228029251099,1.2181228399276733,1.6582921743392944,xgboost,HUANUCO
2022-09-26,1.2799920905316278,1.1166831254959106,0.9642826318740845,1.2989104986190796,xgboost,HUANUCO
2022-10-03,1.0593037990606566,1.3574286699295044,1.1485705375671387,1.4699211120605469,xgboost,HUANUCO
2022-10-10,0.9268908241780737,1.14006769657135,0.8820008635520935,1.307595133781433,xgboost,HUANUCO
2022-10-17,0.7503401910012967,0.9762208461761475,0.7989696860313416,1.1364905834197998,xgboost,HUANUCO
2022-10-24,1.2358544322374334,0.9268014430999756,0.8201425671577454,1.0447636842727661,xgboost,HUANUCO
2022-10-31,1.4124050654142106,1.2681068181991577,1.1399396657943726,1.4151957035064697,xgboost,HUANUCO
2022-11-07,1.5006803820025991,1.3273886442184448,1.1987700462341309,1.506361484527588,xgboost,HUANUCO
2022-11-14,1.1034414573548508,1.4577070474624634,1.2782855033874512,1.6513257026672363,xgboost,HUANUCO
2022-11-21,1.015166140766462,1.1572113037109375,0.9801303744316101,1.3558621406555176,xgboost,HUANUCO
2022-11-28,1.5006803820025991,0.8562083840370178,0.7196627259254456,1.055895447731018,xgboost,HUANUCO
2022-12-05,1.7655063317677646,1.6414053440093994,1.4510877132415771,1.8494073152542114,xgboost,HUANUCO
2022-12-12,1.9420569649445418,1.7665106058120728,1.4693554639816284,2.073140859603882,xgboost,HUANUCO
2022-12-19,1.5448180402967935,1.889663815498352,1.6618677377700806,2.118015766143799,xgboost,HUANUCO
2022-12-26,1.1034414573548508,1.6832020282745361,1.5200655460357666,1.8392431735992432,xgboost,HUANUCO
2023-01-02,1.1058601942362243,1.2004468441009521,1.0459636449813843,1.4743547439575195,xgboost,HUANUCO
2023-01-09,0.8863812712059397,1.2634254693984985,1.0947257280349731,1.514512300491333,xgboost,HUANUCO
2023-01-16,1.0207292355936215,0.9305984973907471,0.8292787671089172,1.0795668363571167,xgboost,HUANUCO
2023-01-23,0.9763497036112897,1.0797007083892822,0.8867263793945312,1.2627496719360352,xgboost,HUANUCO
2023-01-30,1.3757654914522746,0.955196738243103,0.8427991271018982,1.099290370941162,xgboost,HUANUCO
2023-02-06,1.1982473635229478,1.2982642650604248,1.173359751701355,1.4151734113693237,xgboost,HUANUCO
2023-02-13,1.0207292355936215,1.1192398071289062,1.008363962173462,1.2616106271743774,xgboost,HUANUCO
